filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant075.jpg,Pants,solid,0.1985,winter,0.1928,0.0206,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter039.jpg,Warmwear,striped,0.2774,all-season,0.2158,0.0073,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt360.jpg,Skirt,pleated,0.2294,fall,0.1947,0.0141,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress025.jpg,Dress,graphic,0.2437,summer,0.2353,0.0812,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant300.jpg,Formal_Pant,solid,0.1536,summer,0.1418,0.0141,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant289.jpg,Formal_Pant,solid,0.2185,all-season,0.1712,0.009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant231.jpg,Formal_Pant,solid,0.211,fall,0.205,0.0263,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt025.jpg,Skirt,embroidered,0.2027,summer,0.1879,0.0426,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket128.jpg,Jacket,solid,0.1925,winter,0.2314,0.055,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top125.jpg,Top,solid,0.1773,summer,0.2172,0.0789,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket383.jpg,Jacket,solid,0.1716,winter,0.2224,0.0171,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer215.jpg,Blazer,graphic,0.194,fall,0.1958,0.028,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter247.jpg,Warmwear,striped,0.2488,winter,0.1992,0.0174,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress359.jpg,Dress,solid,0.2078,summer,0.2278,0.0824,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket161.jpg,Jacket,solid,0.2009,winter,0.2724,0.0298,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter125.jpg,Warmwear,striped,0.25,all-season,0.191,0.0053,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts353.jpg,Shorts,striped,0.2405,summer,0.1922,0.0371,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant317.jpg,Pants,solid,0.2046,all-season,0.1758,0.0031,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt220.jpg,Shirt,solid,0.2362,all-season,0.226,0.0063,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer167.jpg,Blazer,solid,0.1861,fall,0.192,0.0431,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket181.jpg,Jacket,solid,0.248,fall,0.2387,0.0141,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer420.jpg,Blazer,solid,0.2042,fall,0.2011,0.0239,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt258.jpg,Shirt,striped,0.2572,summer,0.2279,0.0696,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer399.jpg,Blazer,solid,0.2036,all-season,0.2135,0.0014,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant429.jpg,Pants,solid,0.2082,winter,0.2159,0.0451,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant161.jpg,Formal_Pant,solid,0.2427,all-season,0.1865,0.0019,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket450.jpg,Jacket,solid,0.228,all-season,0.2249,0.0057,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant236.jpg,Formal_Pant,solid,0.2253,all-season,0.203,0.0037,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts400.jpg,Shorts,solid,0.2125,summer,0.216,0.0317,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top378.jpg,Top,floral,0.2478,summer,0.2132,0.0569,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer150.jpg,Blazer,solid,0.1956,fall,0.2033,0.0321,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt021.jpg,Skirt,checkered,0.2537,fall,0.2023,0.0175,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top222.jpg,Top,graphic,0.2246,summer,0.1549,0.0417,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer053.jpg,Blazer,solid,0.2017,fall,0.1904,0.0307,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts235.jpg,Shorts,graphic,0.1987,summer,0.2144,0.0342,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt227.jpg,Skirt,checkered,0.2386,summer,0.1506,0.017,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress254.jpg,Dress,solid,0.2374,all-season,0.2296,0.0093,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt010.jpg,Shirt,solid,0.2628,summer,0.2514,0.0343,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer191.jpg,Blazer,solid,0.2193,fall,0.2213,0.0354,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant354.jpg,Pants,floral,0.2096,all-season,0.1754,0.0028,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant187.jpg,Formal_Pant,solid,0.208,fall,0.1866,0.0167,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress047.jpg,Dress,floral,0.2681,summer,0.1903,0.029,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top260.jpg,Top,graphic,0.171,summer,0.1476,0.042,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt302.jpg,Shirt,solid,0.1925,summer,0.2,0.0749,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter008.jpg,Warmwear,graphic,0.1877,winter,0.1858,0.0522,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket011.jpg,Jacket,solid,0.2408,fall,0.218,0.0155,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress233.jpg,Dress,pleated,0.2598,summer,0.1927,0.0336,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant123.jpg,Pants,solid,0.1705,all-season,0.1401,0.0058,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top273.jpg,Top,embroidered,0.2492,summer,0.2311,0.0895,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer309.jpg,Blazer,solid,0.1727,all-season,0.2252,0.0073,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress279.jpg,Dress,solid,0.2347,summer,0.2459,0.0309,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter003.jpg,Warmwear,solid,0.2223,winter,0.212,0.0119,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant312.jpg,Formal_Pant,solid,0.2015,all-season,0.1704,0.0081,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket391.jpg,Jacket,solid,0.2404,winter,0.2691,0.0414,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter052.jpg,Warmwear,solid,0.1735,all-season,0.1912,0.0026,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt265.jpg,Skirt,pleated,0.231,summer,0.1843,0.021,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant222.jpg,Pants,solid,0.2071,summer,0.1732,0.0141,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts090.jpg,Shorts,solid,0.2136,summer,0.2227,0.0518,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter202.jpg,Warmwear,solid,0.1848,winter,0.201,0.0182,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter252.jpg,Warmwear,striped,0.2296,all-season,0.1682,0.0009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top114.jpg,Top,solid,0.2343,summer,0.235,0.0699,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt118.jpg,Shirt,striped,0.2737,summer,0.2449,0.0504,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant126.jpg,Formal_Pant,solid,0.2028,fall,0.1686,0.0122,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt325.jpg,Skirt,pleated,0.2384,summer,0.1692,0.0242,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts238.jpg,Shorts,solid,0.2074,summer,0.2256,0.0816,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer049.jpg,Blazer,striped,0.2132,fall,0.1899,0.0424,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket355.jpg,Jacket,solid,0.2358,all-season,0.2558,0.0097,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant078.jpg,Formal_Pant,checkered,0.1827,fall,0.1712,0.0211,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter347.jpg,Warmwear,floral,0.2522,fall,0.2288,0.0407,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress037.jpg,Dress,checkered,0.2632,summer,0.2053,0.0856,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress327.jpg,Dress,solid,0.2374,all-season,0.1772,0.0011,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant315.jpg,Formal_Pant,solid,0.1917,fall,0.16,0.0123,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer331.jpg,Blazer,solid,0.1728,fall,0.1911,0.0335,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant273.jpg,Formal_Pant,solid,0.2064,all-season,0.1839,0.0008,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket149.jpg,Jacket,solid,0.1737,all-season,0.1814,0.0067,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top192.jpg,Top,pleated,0.2588,summer,0.2212,0.0222,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant206.jpg,Pants,striped,0.2106,summer,0.1807,0.0483,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress206.jpg,Dress,solid,0.2323,summer,0.2334,0.0804,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant318.jpg,Formal_Pant,solid,0.2103,all-season,0.1689,0.0053,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt400.jpg,Shirt,striped,0.2824,fall,0.2318,0.0228,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant150.jpg,Formal_Pant,solid,0.2217,fall,0.1841,0.0172,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket197.jpg,Jacket,solid,0.2115,winter,0.1905,0.0103,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt310.jpg,Shirt,checkered,0.2682,summer,0.2546,0.0972,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant400.jpg,Formal_Pant,solid,0.1766,all-season,0.1561,0.0019,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt035.jpg,Skirt,floral,0.2546,summer,0.1723,0.0242,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter379.jpg,Warmwear,solid,0.1992,all-season,0.1958,0.0006,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer101.jpg,Blazer,solid,0.1842,all-season,0.209,0.0089,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts402.jpg,Shorts,solid,0.2079,summer,0.1925,0.0446,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt068.jpg,Shirt,solid,0.2634,summer,0.2572,0.0842,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt271.jpg,Shirt,checkered,0.2046,summer,0.1949,0.0818,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer099.jpg,Blazer,solid,0.2356,fall,0.2311,0.0306,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts144.jpg,Shorts,solid,0.1883,summer,0.1813,0.0208,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress190.jpg,Dress,floral,0.2525,summer,0.2167,0.0414,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant324.jpg,Formal_Pant,solid,0.2097,summer,0.1724,0.0162,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts105.jpg,Shorts,solid,0.1395,all-season,0.1202,0.0091,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant227.jpg,Formal_Pant,solid,0.1963,fall,0.1906,0.0164,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts380.jpg,Shorts,solid,0.2296,summer,0.216,0.0581,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt058.jpg,Shirt,solid,0.2272,all-season,0.1726,0.0058,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket119.jpg,Jacket,solid,0.2158,fall,0.2165,0.0198,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket296.jpg,Jacket,solid,0.2392,winter,0.2321,0.0154,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top037.jpg,Top,floral,0.2752,summer,0.2284,0.0811,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket120.jpg,Jacket,solid,0.2206,winter,0.2598,0.0187,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket268.jpg,Jacket,solid,0.1877,fall,0.2156,0.0154,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts114.jpg,Shorts,striped,0.207,summer,0.1891,0.0486,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter272.jpg,Warmwear,embroidered,0.1865,all-season,0.1814,0.0089,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket440.jpg,Jacket,solid,0.2349,summer,0.2263,0.0119,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top116.jpg,Top,graphic,0.2034,summer,0.1893,0.0674,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket432.jpg,Jacket,solid,0.2413,summer,0.2556,0.0263,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer345.jpg,Blazer,striped,0.2069,fall,0.1919,0.0293,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt047.jpg,Skirt,floral,0.2666,summer,0.1752,0.0199,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt286.jpg,Skirt,pleated,0.2523,summer,0.2129,0.0205,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress218.jpg,Dress,solid,0.2005,summer,0.2228,0.077,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant139.jpg,Formal_Pant,solid,0.2047,fall,0.1665,0.0155,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant418.jpg,Pants,graphic,0.2236,all-season,0.1645,0.0027,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top070.jpg,Top,solid,0.2464,summer,0.2352,0.0569,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter260.jpg,Warmwear,striped,0.1776,winter,0.2065,0.0436,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket235.jpg,Jacket,solid,0.1666,all-season,0.1663,0.0001,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top228.jpg,Top,striped,0.2204,summer,0.1838,0.0135,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant381.jpg,Pants,solid,0.1519,winter,0.1405,0.0184,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer201.jpg,Blazer,checkered,0.2639,fall,0.226,0.0349,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer136.jpg,Blazer,solid,0.1742,fall,0.1903,0.0479,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts104.jpg,Shorts,solid,0.2311,summer,0.2309,0.068,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top022.jpg,Top,solid,0.246,summer,0.2399,0.0853,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress246.jpg,Dress,checkered,0.2923,fall,0.2186,0.0151,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket153.jpg,Jacket,solid,0.2126,winter,0.2723,0.0347,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant242.jpg,Pants,solid,0.2322,summer,0.1799,0.0191,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt163.jpg,Skirt,solid,0.2123,fall,0.1836,0.0202,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts181.jpg,Shorts,solid,0.1443,summer,0.1469,0.031,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts281.jpg,Shorts,solid,0.2375,summer,0.2014,0.0175,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt067.jpg,Shirt,solid,0.2224,summer,0.2107,0.0605,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer214.jpg,Blazer,solid,0.1842,fall,0.1895,0.0355,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer172.jpg,Blazer,striped,0.2004,fall,0.2249,0.0445,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket073.jpg,Jacket,solid,0.1916,winter,0.2376,0.0241,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant154.jpg,Pants,embroidered,0.1706,all-season,0.1372,0.0022,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter086.jpg,Warmwear,solid,0.2184,all-season,0.1875,0.0081,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant015.jpg,Formal_Pant,striped,0.2234,all-season,0.1712,0.0072,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt121.jpg,Skirt,solid,0.2285,summer,0.1984,0.0279,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter139.jpg,Warmwear,solid,0.2415,winter,0.2335,0.0109,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant010.jpg,Formal_Pant,solid,0.2041,fall,0.1727,0.0184,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket190.jpg,Jacket,solid,0.1813,all-season,0.1999,0.002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt139.jpg,Skirt,pleated,0.2324,summer,0.1707,0.0145,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant347.jpg,Formal_Pant,solid,0.2247,all-season,0.1962,0.0013,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer048.jpg,Blazer,solid,0.2208,fall,0.2305,0.0471,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts269.jpg,Shorts,solid,0.224,summer,0.1991,0.0525,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant225.jpg,Formal_Pant,solid,0.217,summer,0.196,0.0426,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant338.jpg,Pants,solid,0.1526,winter,0.1535,0.0216,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts258.jpg,Shorts,solid,0.193,summer,0.1692,0.0198,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress168.jpg,Dress,floral,0.2317,summer,0.1719,0.0291,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter278.jpg,Warmwear,solid,0.2193,all-season,0.2093,0.0028,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter154.jpg,Warmwear,solid,0.2241,fall,0.239,0.0226,clip
