filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket292.jpg,Jacket,solid,0.1884,fall,0.1929,0.0138,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts039.jpg,Shorts,graphic,0.1667,summer,0.1592,0.0558,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt226.jpg,Skirt,solid,0.2224,all-season,0.177,0.0008,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant207.jpg,Formal_Pant,solid,0.1943,all-season,0.1609,0.0096,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant309.jpg,Pants,solid,0.2071,all-season,0.167,0.0048,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt209.jpg,Shirt,striped,0.2897,all-season,0.2076,0.0034,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket027.jpg,Jacket,solid,0.2254,all-season,0.2347,0.004,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt301.jpg,Shirt,striped,0.2362,summer,0.1811,0.0518,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer301.jpg,Blazer,solid,0.2058,fall,0.2181,0.028,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter188.jpg,Warmwear,graphic,0.2144,winter,0.1924,0.0254,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress160.jpg,Dress,floral,0.2678,summer,0.1731,0.0302,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress023.jpg,Dress,pleated,0.24,summer,0.2487,0.0762,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress044.jpg,Dress,checkered,0.2352,summer,0.2185,0.1049,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top304.jpg,Top,striped,0.2752,summer,0.2392,0.0874,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt272.jpg,Skirt,pleated,0.2251,summer,0.1723,0.0126,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant102.jpg,Pants,solid,0.2137,winter,0.1597,0.0126,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress115.jpg,Dress,pleated,0.2274,summer,0.2222,0.0652,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top400.jpg,Top,solid,0.2257,summer,0.2027,0.0524,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt207.jpg,Skirt,checkered,0.2519,all-season,0.1743,0.0012,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt039.jpg,Skirt,floral,0.2519,summer,0.18,0.0267,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts113.jpg,Shorts,solid,0.1984,summer,0.1836,0.0428,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt348.jpg,Shirt,checkered,0.2894,summer,0.2646,0.0576,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant226.jpg,Formal_Pant,solid,0.1627,fall,0.1543,0.0105,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket209.jpg,Jacket,solid,0.2465,all-season,0.2461,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant086.jpg,Formal_Pant,solid,0.203,all-season,0.1758,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant133.jpg,Formal_Pant,solid,0.2103,summer,0.1921,0.0257,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant375.jpg,Pants,solid,0.1796,winter,0.1593,0.0195,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant134.jpg,Formal_Pant,solid,0.1834,all-season,0.1547,0.0098,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top108.jpg,Top,pleated,0.2469,summer,0.2307,0.0753,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt428.jpg,Skirt,pleated,0.2275,summer,0.1917,0.0111,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt091.jpg,Skirt,pleated,0.2501,summer,0.1892,0.023,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt215.jpg,Skirt,checkered,0.2649,summer,0.199,0.0335,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress019.jpg,Dress,floral,0.2377,summer,0.196,0.0696,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt443.jpg,Skirt,pleated,0.216,summer,0.2026,0.0558,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer161.jpg,Blazer,solid,0.1901,fall,0.2116,0.0216,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer088.jpg,Blazer,checkered,0.2373,fall,0.2668,0.0611,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter094.jpg,Warmwear,floral,0.2531,all-season,0.2115,0.0049,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer092.jpg,Blazer,solid,0.1834,fall,0.2118,0.0106,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt042.jpg,Shirt,checkered,0.2618,fall,0.2175,0.0326,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top117.jpg,Top,pleated,0.2597,summer,0.2477,0.09,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket341.jpg,Jacket,solid,0.2111,all-season,0.2173,0.0084,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant288.jpg,Pants,solid,0.1931,winter,0.1593,0.0124,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress220.jpg,Dress,solid,0.1746,summer,0.1757,0.0556,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket130.jpg,Jacket,solid,0.2377,winter,0.2496,0.0289,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts012.jpg,Shorts,striped,0.2024,summer,0.1482,0.0404,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant438.jpg,Pants,solid,0.1553,all-season,0.1838,0.0047,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top147.jpg,Top,graphic,0.2018,summer,0.1365,0.0404,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt313.jpg,Skirt,solid,0.1979,all-season,0.1675,0.0014,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter088.jpg,Warmwear,solid,0.2063,winter,0.2423,0.0306,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter119.jpg,Warmwear,solid,0.2634,all-season,0.2406,0.0034,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer441.jpg,Blazer,embroidered,0.2396,fall,0.1967,0.021,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress095.jpg,Dress,pleated,0.2111,summer,0.2101,0.0657,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top350.jpg,Top,floral,0.2268,summer,0.1899,0.0397,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant025.jpg,Formal_Pant,pleated,0.1907,fall,0.1571,0.0124,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top392.jpg,Top,floral,0.1908,summer,0.2034,0.0546,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant080.jpg,Pants,pleated,0.2149,fall,0.1891,0.0176,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top348.jpg,Top,floral,0.2376,summer,0.2345,0.0682,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt306.jpg,Shirt,striped,0.2729,summer,0.2412,0.0926,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt327.jpg,Skirt,solid,0.2402,all-season,0.1947,0.0062,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant173.jpg,Formal_Pant,solid,0.1928,all-season,0.1521,0.0076,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts370.jpg,Shorts,solid,0.2452,summer,0.2289,0.0399,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant116.jpg,Pants,solid,0.1811,all-season,0.1443,0.0042,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt293.jpg,Shirt,checkered,0.2668,summer,0.2419,0.0674,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress178.jpg,Dress,pleated,0.2298,summer,0.2286,0.0991,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt085.jpg,Shirt,solid,0.2326,summer,0.2092,0.0196,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top046.jpg,Top,pleated,0.2264,summer,0.247,0.0753,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt121.jpg,Shirt,striped,0.2955,summer,0.2459,0.0616,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant036.jpg,Formal_Pant,solid,0.2254,all-season,0.1666,0.0028,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket158.jpg,Jacket,solid,0.2121,winter,0.2486,0.018,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter245.jpg,Warmwear,striped,0.248,winter,0.2158,0.0121,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer364.jpg,Blazer,solid,0.2208,fall,0.2075,0.0251,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant041.jpg,Pants,solid,0.1779,all-season,0.1619,0.0006,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt156.jpg,Skirt,embroidered,0.1802,summer,0.1418,0.0175,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter184.jpg,Warmwear,solid,0.2226,all-season,0.2246,0.0028,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt188.jpg,Shirt,solid,0.2577,fall,0.2164,0.0156,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket362.jpg,Jacket,solid,0.2158,fall,0.22,0.0282,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket148.jpg,Jacket,solid,0.1919,fall,0.2171,0.0156,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant371.jpg,Formal_Pant,pleated,0.182,all-season,0.1412,0.0038,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant257.jpg,Pants,striped,0.2414,all-season,0.1585,0.0013,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress227.jpg,Dress,checkered,0.2482,summer,0.1957,0.0571,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top358.jpg,Top,floral,0.2649,summer,0.2126,0.0535,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket359.jpg,Jacket,solid,0.1948,winter,0.2325,0.0151,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket398.jpg,Jacket,solid,0.1916,fall,0.2239,0.0302,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts088.jpg,Shorts,striped,0.2318,summer,0.1889,0.0626,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts095.jpg,Shorts,solid,0.1958,summer,0.1908,0.0449,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress302.jpg,Dress,pleated,0.244,summer,0.2246,0.071,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter337.jpg,Warmwear,floral,0.2182,all-season,0.205,0.0006,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt449.jpg,Skirt,solid,0.2183,fall,0.2039,0.027,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter074.jpg,Warmwear,striped,0.2041,winter,0.1823,0.0274,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top099.jpg,Top,solid,0.2098,summer,0.2354,0.0668,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket069.jpg,Jacket,solid,0.2503,all-season,0.2518,0.008,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top380.jpg,Top,floral,0.266,summer,0.2084,0.0243,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant034.jpg,Formal_Pant,solid,0.2194,summer,0.1913,0.0321,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts020.jpg,Shorts,graphic,0.1375,winter,0.1431,0.0201,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket349.jpg,Jacket,striped,0.2317,fall,0.2013,0.0138,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer358.jpg,Blazer,solid,0.178,fall,0.1889,0.0313,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter282.jpg,Warmwear,checkered,0.2371,all-season,0.189,0.005,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer274.jpg,Blazer,checkered,0.2144,fall,0.2196,0.0413,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket087.jpg,Jacket,solid,0.2418,all-season,0.2403,0.01,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt354.jpg,Shirt,striped,0.2968,all-season,0.2384,0.0042,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer054.jpg,Blazer,solid,0.2442,fall,0.2451,0.0346,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter098.jpg,Warmwear,solid,0.2109,winter,0.2012,0.0125,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt350.jpg,Skirt,solid,0.2328,all-season,0.2002,0.0041,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket085.jpg,Jacket,solid,0.2241,winter,0.264,0.029,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant217.jpg,Pants,solid,0.211,all-season,0.1697,0.0074,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top163.jpg,Top,solid,0.2004,summer,0.2139,0.0749,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts119.jpg,Shorts,solid,0.2253,summer,0.2201,0.0664,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top299.jpg,Top,floral,0.2426,summer,0.2205,0.0795,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant214.jpg,Pants,solid,0.2158,all-season,0.1785,0.007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket404.jpg,Jacket,solid,0.1912,fall,0.1856,0.0303,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant228.jpg,Pants,solid,0.2042,all-season,0.1819,0.0069,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt365.jpg,Shirt,striped,0.2975,summer,0.2385,0.0234,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress285.jpg,Dress,solid,0.1956,summer,0.1624,0.0424,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress222.jpg,Dress,solid,0.1846,summer,0.2109,0.0672,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter367.jpg,Warmwear,embroidered,0.1801,winter,0.1613,0.0411,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer257.jpg,Blazer,solid,0.1941,all-season,0.1884,0.0006,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts149.jpg,Shorts,solid,0.2057,all-season,0.2035,0.0098,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt381.jpg,Skirt,solid,0.1993,summer,0.1711,0.0154,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts184.jpg,Shorts,solid,0.1933,winter,0.1839,0.0248,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top152.jpg,Top,solid,0.2859,summer,0.234,0.0615,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter277.jpg,Warmwear,checkered,0.221,fall,0.2206,0.0143,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer188.jpg,Blazer,solid,0.2392,fall,0.2157,0.0153,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt346.jpg,Shirt,solid,0.2579,summer,0.2509,0.0565,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts213.jpg,Shorts,solid,0.1955,summer,0.186,0.0196,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts153.jpg,Shorts,solid,0.1673,summer,0.1779,0.0418,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts049.jpg,Shorts,embroidered,0.165,winter,0.1584,0.0133,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top165.jpg,Top,solid,0.2387,summer,0.2462,0.0839,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt001.jpg,Skirt,embroidered,0.1942,all-season,0.1458,0.0066,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt394.jpg,Shirt,striped,0.2815,summer,0.2725,0.1011,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress257.jpg,Dress,solid,0.2321,all-season,0.2192,0.0065,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket053.jpg,Jacket,solid,0.2039,all-season,0.1858,0.0055,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter048.jpg,Warmwear,solid,0.2076,fall,0.1978,0.0236,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt110.jpg,Skirt,pleated,0.2194,all-season,0.1609,0.0007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts135.jpg,Shorts,solid,0.1953,winter,0.1633,0.0188,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket397.jpg,Jacket,solid,0.2063,all-season,0.1996,0.0017,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts345.jpg,Shorts,floral,0.222,summer,0.1713,0.0441,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant039.jpg,Pants,solid,0.1831,winter,0.1773,0.0191,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer391.jpg,Blazer,solid,0.1898,fall,0.2182,0.0358,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer411.jpg,Blazer,solid,0.2025,fall,0.2232,0.0288,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top324.jpg,Top,solid,0.2378,summer,0.247,0.085,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket278.jpg,Jacket,solid,0.1988,fall,0.2103,0.0146,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket082.jpg,Jacket,solid,0.1771,fall,0.2138,0.0237,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant305.jpg,Pants,solid,0.2071,all-season,0.1849,0.0077,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt152.jpg,Shirt,solid,0.252,fall,0.1964,0.0206,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts217.jpg,Shorts,solid,0.212,summer,0.2069,0.042,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt355.jpg,Skirt,pleated,0.2397,summer,0.2044,0.0135,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer338.jpg,Blazer,solid,0.1859,fall,0.2002,0.041,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter294.jpg,Warmwear,checkered,0.2328,winter,0.203,0.0169,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts190.jpg,Shorts,solid,0.2206,summer,0.2163,0.0727,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant103.jpg,Pants,solid,0.1749,winter,0.1509,0.0218,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket017.jpg,Jacket,solid,0.1828,summer,0.192,0.0297,clip
